oxide,mp-id,mp formation energy,pred form ene,true Delta(D),prediction Delta(D),weighted avg of refs,x_tot,coordination_match,coordination_motifs
Cr(SbO3)2,mp-756024,-1.9614,-1.9947,-0.0552,-0.0885,-1.9062,1.4469,1.0000,octahedral
Cr3SbO8,mp-773170,-1.9686,-2.0499,0.0252,-0.0561,-1.9938,1.8652,1.0000,octahedral/unrecognized
ScCrO4,mp-1101382,-2.6243,-2.5654,-0.0843,-0.0254,-2.5400,1.4521,0.0000,unrecognized/tetrahedral
CrSiO4,mp-1143241,-2.1895,-2.6564,0.4669,0.0000,-2.6564,0.0000,0.0000,bcc/tetrahedral
Cr(Si2O5)2,mp-779017,-2.8940,-3.0224,0.1285,0.0000,-3.0224,0.0000,0.0000,unrecognized/tetrahedral
Cr(SiO3)2,mp-25238,-2.6853,-2.8597,0.1744,0.0000,-2.8597,0.0000,0.0000,unrecognized/tetrahedral
SmCrO4,mp-18956,-2.6893,-2.5239,-0.1355,0.0298,-2.5538,1.3604,0.0000,unrecognized/tetrahedral
SrCrO4,mp-510607,-2.4479,-2.0417,-0.2487,0.1575,-2.1992,0.1567,0.0000,unrecognized/tetrahedral
Ta2CrO6,mp-31629,-3.0454,-2.9611,-0.3257,-0.2414,-2.7197,1.7870,1.0000,octahedral/unrecognized
TaCrO4,mp-753467,-2.9461,-2.8524,-0.3948,-0.3011,-2.5514,2.0000,1.0000,octahedral
TbCrO4,mp-19272,-2.7774,-2.5850,-0.1610,0.0314,-2.6164,1.3572,0.0000,unrecognized/tetrahedral
Cr3TeO8,mp-770187,-1.7763,-1.9669,0.1318,-0.0588,-1.9081,2.3083,1.0000,octahedral
Cr2TeO6,mp-21355,-2.0210,-1.9434,-0.1590,-0.0813,-1.8620,2.2289,1.0000,octahedral
TiCrO4,mp-755596,-2.7020,-2.7628,0.0714,0.0106,-2.7734,0.0000,1.0000,octahedral/unrecognized
TmCrO4,mp-22647,-2.7757,-2.6330,-0.1397,0.0030,-2.6360,1.4094,0.0000,unrecognized/tetrahedral
VCr2O6,mp-1101261,-2.2120,-2.1633,-0.0213,0.0274,-2.1907,0.9515,1.0000,octahedral
VCrO4,mp-19418,-2.3538,-2.2864,-0.0910,-0.0235,-2.2629,1.2901,0.0000,octahedral/tetrahedral
V3CrO8,mp-755402,-2.3785,-2.4150,-0.0074,-0.0439,-2.3711,1.2236,0.0000,octahedral/unrecognized
V2CrO6,mp-1315222,-2.3471,-2.3826,-0.0121,-0.0476,-2.3351,1.2862,0.0000,octahedral/unrecognized/tetrahedral
V5CrO12,mp-754350,-2.3682,-2.4439,0.0390,-0.0367,-2.4072,1.1686,0.0000,octahedral/tetrahedral
Cr2WO6,mp-19894,-2.3039,-2.3052,-0.2925,-0.2938,-2.0114,3.0396,1.0000,octahedral
CrWO4,mp-18785,-2.2796,-2.2236,-0.2857,-0.2296,-1.9939,2.3186,1.0000,octahedral
Cr3WO8,mp-773181,-1.9316,-2.3020,0.0885,-0.2818,-2.0201,3.1529,1.0000,octahedral
YbCrO4,mp-19023,-2.5611,-2.1576,-0.2441,0.1595,-2.3171,0.0000,0.0000,unrecognized/tetrahedral
ZnCrO4,mp-755896,-1.6909,-1.5551,-0.0651,0.0707,-1.6258,1.0555,0.0000,octahedral/tetrahedral
ZnCr2O6,mvc-2104,-1.5689,-1.6639,0.1970,0.1021,-1.7660,0.0000,0.0000,unrecognized
ZrCrO4,mp-1650178,-2.8672,-2.9293,0.0621,0.0000,-2.9293,0.0000,1.0000,square pyramidal/octahedral
CsMnO4,mp-18994,-1.4904,-1.5602,0.0764,0.0067,-1.5669,0.0000,0.0000,unrecognized/tetrahedral
Cs2Mo3O10,mp-1193056,-2.1181,-1.7411,-0.3770,0.0000,-1.7411,0.0000,0.0000,unrecognized
Cs(OsO3)2,mp-559998,-1.6725,-1.3496,-0.3347,-0.0119,-1.3377,3.4098,0.0000,octahedral
CsReO4,mp-17621,-2.3564,-1.7271,-0.7443,-0.1150,-1.6121,3.6298,0.0000,unrecognized/tetrahedral
CsSeO4,mp-1102197,-1.3104,-1.2410,-0.0694,0.0000,-1.2410,0.0000,0.0000,unrecognized/tetrahedral
Cs3TaO8,mp-561942,-1.8976,-1.8389,-0.1367,-0.0779,-1.7610,1.3659,0.0000,unrecognized
CsTcO4,mp-27250,-2.1665,-2.0862,-0.5609,-0.4806,-1.6056,2.9085,0.0000,unrecognized/tetrahedral
Cs(TeO3)2,mp-561786,-1.6454,-1.4386,-0.2068,0.0000,-1.4386,0.0000,0.0000,octahedral
CsV3O8,mp-651814,-2.3753,-2.1819,-0.1835,0.0100,-2.1918,0.1194,0.0000,unrecognized
Cs(WO3)2,mp-21857,-2.2242,-1.8406,-0.4867,-0.1031,-1.7374,3.8837,0.0000,octahedral
Mn3CuO8,mp-756525,-1.4636,-1.4541,0.0219,0.0314,-1.4855,2.1585,1.0000,octahedral
MnCuO4,mp-1221885,-1.0120,-1.1445,0.1545,0.0220,-1.1665,1.7068,0.0000,octahedral/tetrahedral
Mn5CuO12,mp-756191,-1.5653,-1.5738,0.0265,0.0181,-1.5919,2.1409,1.0000,octahedral
CuMoO4,mp-619545,-1.5760,-1.3993,-0.3039,-0.1273,-1.2721,3.2591,0.0000,unrecognized
Cu3(MoO5)2,mp-1192830,-1.3910,-1.2287,-0.2676,-0.1053,-1.1233,3.3157,0.0000,unrecognized/tetrahedral
Nb2CuO6,mp-4643,-2.5251,-2.3356,-0.4182,-0.2286,-2.1070,2.8322,0.0000,unrecognized
Nb3CuO8,mp-27383,-2.6956,-2.5040,-0.3913,-0.1997,-2.3043,2.7706,1.0000,unrecognized
CuReO4,mp-1181782,-1.7684,-1.5379,-0.5566,-0.3262,-1.2117,4.0012,0.0000,unrecognized/tetrahedral
Cu(SbO3)2,mp-5831,-1.6371,-1.4868,-0.2368,-0.0865,-1.4002,2.7119,1.0000,octahedral
CuSbO4,mvc-10144,-1.1718,-1.2542,0.0104,-0.0720,-1.1823,2.8539,0.0000,unrecognized
CuSeO4,mp-554040,-0.9948,-0.8413,-0.1542,-0.0007,-0.8406,2.4659,0.0000,unrecognized/tetrahedral
CuSiO4,mp-1204686,-1.6593,-1.8974,0.2382,0.0000,-1.8974,0.0000,0.0000,trigonal bipyramidal/tetrahedral
Ta2CuO6,mp-530850,-2.7755,-2.5410,-0.5618,-0.3273,-2.2137,2.9936,0.0000,octahedral/unrecognized
TaCuO4,mvc-10214,-2.0757,-2.0649,-0.2833,-0.2725,-1.7924,2.5352,0.0000,unrecognized/tetrahedral
CuTeO4,mp-22420,-1.2236,-1.0845,-0.2127,-0.0736,-1.0109,3.1573,1.0000,octahedral/unrecognized
Cu3(TeO5)2,mp-755032,-1.0733,-0.9633,-0.1589,-0.0490,-0.9144,3.2873,0.0000,octahedral/unrecognized
Cu3TeO8,mp-1199337,-0.7283,-0.7696,0.0413,0.0000,-0.7696,0.0000,0.0000,octahedral/unrecognized
Ti3CuO8,mp-1103016,-2.7177,-2.7523,0.0397,0.0051,-2.7574,0.0000,1.0000,octahedral/unrecognized
V3CuO8,mp-775644,-2.0382,-2.0089,-0.0466,-0.0172,-1.9917,2.2307,0.0000,unrecognized/tetrahedral
V2CuO6,mp-690658,-1.9849,-1.8257,-0.1559,0.0034,-1.8291,2.1494,0.0000,unrecognized
VCuO4,mp-25196,-1.6436,-1.4810,-0.1397,0.0230,-1.5039,0.0000,0.0000,unrecognized
V5CuO12,mp-777235,-2.2119,-2.1778,-0.0577,-0.0236,-2.1542,2.2235,0.0000,octahedral/unrecognized/tetrahedral
CuWO4,mp-22773,-1.6853,-1.5627,-0.4503,-0.3277,-1.2350,4.0006,1.0000,unrecognized
Dy3GeO8,mp-1191600,-2.8919,-2.8944,0.0025,0.0000,-2.8944,0.0000,0.0000,unrecognized
Dy2MoO6,mp-17822,-3.1888,-3.2556,-0.4057,-0.4725,-2.7830,2.6614,0.0000,unrecognized
DyNbO4,mp-556639,-3.5699,-3.5184,-0.5384,-0.4869,-3.0315,1.9349,0.0000,unrecognized/tetrahedral
DySbO4,mp-1236840,-2.8672,-2.8683,-0.3657,-0.3669,-2.5014,1.8972,0.0000,octahedral/unrecognized
DyTaO4,mp-7703,-3.7358,-3.6739,-0.6242,-0.5624,-3.1115,1.9999,1.0000,unrecognized
Dy2TeO6,mp-768313,-3.0248,-3.0263,-0.4159,-0.4174,-2.6089,2.6351,0.0000,octahedral/unrecognized
DyTe3O8,mp-756897,-2.0002,-2.0945,-0.0886,-0.1828,-1.9117,1.2999,0.0000,octahedral/unrecognized
DyVO4,mp-18784,-3.2101,-3.0778,-0.3870,-0.2548,-2.8231,1.6755,0.0000,unrecognized/tetrahedral
DyWO4,mp-755673,-2.9827,-3.0395,-0.4286,-0.4854,-2.5541,2.1339,1.0000,unrecognized
Dy2WO6,mp-770559,-3.3126,-3.3959,-0.5543,-0.6376,-2.7583,2.9598,0.0000,unrecognized
Er2MoO6,mp-31122,-3.1984,-3.2870,-0.3942,-0.4828,-2.8042,2.6662,0.0000,unrecognized
ErNbO4,mp-5370,-3.5762,-3.5422,-0.5289,-0.4948,-3.0474,1.9360,0.0000,unrecognized/tetrahedral
ErSbO4,mp-1237008,-2.8699,-2.8920,-0.3526,-0.3747,-2.5173,1.8991,1.0000,octahedral/unrecognized
ErTaO4,mp-3444,-3.7423,-3.6977,-0.6149,-0.5703,-3.1274,2.0000,1.0000,unrecognized
Er2TeO6,mp-774557,-3.0366,-3.0577,-0.4065,-0.4276,-2.6301,2.6407,0.0000,octahedral/unrecognized
ErVO4,mp-18960,-3.2116,-3.1012,-0.3727,-0.2623,-2.8389,1.6808,0.0000,unrecognized/tetrahedral
Er2WO6,mp-17201,-3.3282,-3.4275,-0.5487,-0.6480,-2.7795,2.9596,0.0000,unrecognized
Eu2MoO6,mp-1213281,-2.7337,-2.6792,-0.4021,-0.3475,-2.3316,3.2275,0.0000,unrecognized
EuMoO4,mp-1095254,-2.6504,-2.5738,-0.3977,-0.3211,-2.2527,2.5189,0.0000,unrecognized/tetrahedral
EuNb2O6,mp-1201130,-3.2325,-3.0815,-0.4719,-0.3208,-2.7607,2.0240,0.0000,trigonal bipyramidal/unrecognized
EuNbO4,mp-12646,-3.1865,-3.0929,-0.4936,-0.4000,-2.6929,2.3337,0.0000,unrecognized/tetrahedral
Eu3ReO8,mp-755985,-2.7885,-2.8527,-0.4476,-0.5118,-2.3409,3.8133,0.0000,square pyramidal/unrecognized
EuSbO4,mp-510637,-2.4981,-2.4433,-0.3353,-0.2805,-2.1629,2.4121,0.0000,octahedral/unrecognized
EuSeO4,mp-769334,-2.1030,-2.0386,-0.2818,-0.2174,-1.8212,2.2919,0.0000,unrecognized/tetrahedral
EuTa2O6,mp-505434,-3.4728,-3.2583,-0.6054,-0.3909,-2.8674,2.1150,0.0000,multiple assignments/unrecognized
EuTaO4,mp-4271,-3.3437,-3.2593,-0.5707,-0.4863,-2.7730,2.3934,1.0000,unrecognized
EuVO4,mp-22796,-2.8236,-2.6118,-0.3391,-0.1273,-2.4845,1.9245,0.0000,unrecognized/tetrahedral
Eu2WO6,mp-1213585,-2.8318,-2.8552,-0.5249,-0.5483,-2.3069,3.6013,0.0000,unrecognized
Fe(GeO3)2,mvc-9284,-1.5126,-1.7968,0.2842,0.0000,-1.7968,0.0000,0.0000,unrecognized/tetrahedral
Li2Fe3O10,mp-763418,-0.9912,-1.3897,0.3068,-0.0917,-1.2980,1.9281,0.0000,octahedral/unrecognized
Mn5FeO12,mp-755276,-1.6767,-1.7473,0.0330,-0.0376,-1.7097,1.1558,1.0000,octahedral
Mn3FeO8,mp-1176616,-1.6285,-1.7077,0.0338,-0.0455,-1.6622,1.2155,1.0000,octahedral
Mn2FeO6,mp-752751,-1.5622,-1.6658,0.0526,-0.0510,-1.6148,1.3002,1.0000,octahedral
Mn5Fe3O16,mp-773198,-1.5515,-1.6415,0.0395,-0.0504,-1.5911,1.3655,1.0000,octahedral
MnFeO4,mp-1221655,-1.1804,-1.5530,0.3394,-0.0331,-1.5199,1.4820,0.0000,octahedral/tetrahedral
Mn13Fe3O32,mp-771188,-1.6526,-1.7354,0.0452,-0.0376,-1.6978,1.1558,1.0000,octahedral
Mn7Fe3O20,mp-777317,-0.5571,-1.6840,1.0767,-0.0502,-1.6338,1.2786,1.0000,octahedral
FeMoO4,mp-556667,-1.8653,-1.8363,-0.2398,-0.2108,-1.6255,1.9021,0.0000,octahedral/unrecognized
NbFeO4,mp-1220416,-2.4692,-2.3679,-0.4035,-0.3022,-2.0657,1.8995,1.0000,octahedral/unrecognized
Nb2FeO6,mp-1180150,-2.6885,-2.5775,-0.3460,-0.2349,-2.3426,1.6115,1.0000,octahedral/unrecognized
Pr(FeO3)2,mvc-12082,-1.8217,-1.7345,0.0098,0.0970,-1.8316,1.0838,0.0000,octahedral/unrecognized
Fe(ReO3)2,mp-1224752,-1.8218,-1.8655,-0.1467,-0.1904,-1.6751,1.6575,1.0000,octahedral
FeSbO4,mp-674490,-1.8332,-1.7189,-0.2975,-0.1832,-1.5357,1.8220,1.0000,octahedral
Fe(SbO3)2,mp-505009,-1.8683,-1.7758,-0.2324,-0.1400,-1.6358,1.4687,1.0000,octahedral
ScFe3O8,mp-1219340,-1.5302,-1.6698,0.1546,0.0150,-1.6848,1.1497,0.0000,octahedral/tetrahedral
Fe(SeO3)2,mp-1201086,-1.0140,-1.2937,0.1663,-0.1135,-1.1803,1.4250,0.0000,octahedral/unrecognized
FeSe3O8,mp-1196307,-1.0485,-1.2594,0.1249,-0.0860,-1.1734,1.2731,0.0000,octahedral/unrecognized
Fe(Se2O5)2,mp-25259,-0.9874,-1.2425,0.1819,-0.0732,-1.1693,1.2193,0.0000,octahedral/unrecognized
FeSeO4,mp-754639,-1.3395,-1.3297,-0.1455,-0.1357,-1.1940,1.7161,0.0000,octahedral/tetrahedral
FeSiO4,mp-1191756,-2.0823,-2.2508,0.1685,0.0000,-2.2508,0.0000,0.0000,unrecognized/tetrahedral
Fe(SiO3)2,mp-1203128,-2.5671,-2.5894,0.0223,0.0000,-2.5894,0.0000,0.0000,unrecognized/tetrahedral
Fe(Si2O5)2,mvc-8793,-2.7268,-2.8602,0.1334,0.0000,-2.8602,0.0000,0.0000,unrecognized/tetrahedral
TaFeO4,mp-755628,-2.6659,-2.5228,-0.5201,-0.3771,-2.1458,2.0001,1.0000,octahedral/unrecognized
Ta2FeO6,mp-31755,-2.9772,-2.7389,-0.5279,-0.2896,-2.4493,1.7115,1.0000,octahedral
Fe3TeO8,mp-1178313,-1.0914,-1.4535,0.2084,-0.1537,-1.2997,2.7369,1.0000,octahedral
Fe(TeO3)2,mp-1197157,-1.2517,-1.5357,0.1556,-0.1284,-1.4073,1.4595,0.0000,unrecognized
Fe2TeO6,mp-21437,-1.6378,-1.4972,-0.3165,-0.1759,-1.3213,2.4949,1.0000,octahedral
FeTe3O8,mp-1212714,-1.4281,-1.5228,0.0007,-0.0940,-1.4288,1.2877,0.0000,octahedral/unrecognized
TiFeO4,mp-754900,-2.3566,-2.3572,0.0112,0.0106,-2.3678,0.0000,1.0000,unrecognized
V3FeO8,mp-771199,-2.2378,-2.2482,-0.0694,-0.0798,-2.1684,1.2528,0.0000,unrecognized
VFeO4,mp-18949,-2.0655,-1.9426,-0.2082,-0.0853,-1.8573,1.4725,0.0000,octahedral/tetrahedral
V2FeO6,mp-757078,-2.1954,-2.1592,-0.1307,-0.0945,-2.0647,1.3426,0.0000,octahedral/tetrahedral
V5Fe3O16,mp-675117,-2.1263,-2.1119,-0.1135,-0.0990,-2.0128,1.4037,1.0000,octahedral/unrecognized
V5FeO12,mp-777454,-2.2778,-2.3359,-0.0057,-0.0639,-2.2720,1.1849,0.0000,octahedral/tetrahedral
Fe2WO6,mp-22124,-1.4127,-1.8677,0.0580,-0.3970,-1.4707,3.0573,1.0000,octahedral
FeWO4,mp-19421,-2.0214,-1.8913,-0.4330,-0.3029,-1.5884,2.2277,1.0000,octahedral/unrecognized
NbGaO4,mp-7601,-2.7229,-2.6483,-0.4849,-0.4103,-2.2380,1.9239,0.0000,unrecognized
GaSbO4,mp-1224786,-2.0532,-1.9985,-0.3452,-0.2905,-1.7080,1.8755,1.0000,octahedral
TaGaO4,mp-753378,-2.8572,-2.8036,-0.5391,-0.4856,-2.3181,2.0001,1.0000,octahedral/unrecognized
Ga2TeO6,mp-28931,-1.9273,-1.8683,-0.3763,-0.3173,-1.5510,2.6823,1.0000,octahedral
Ga2WO6,mp-770692,-2.1882,-2.2449,-0.4878,-0.5445,-1.7004,3.0726,1.0000,octahedral/unrecognized
Gd3GeO8,mp-1191917,-2.8431,-2.8423,-0.0008,0.0000,-2.8423,0.0000,0.0000,unrecognized
Gd2MoO6,mp-582797,-3.1464,-3.1802,-0.4096,-0.4434,-2.7367,2.6475,0.0000,unrecognized
GdNbO4,mp-19721,-3.5278,-3.4614,-0.5311,-0.4646,-2.9967,1.9322,0.0000,unrecognized/tetrahedral
Gd3ReO8,mp-30137,-3.2685,-3.4219,-0.4718,-0.6253,-2.7967,3.4145,0.0000,octahedral/unrecognized
Gd5(RuO7)2,mp-673761,-2.7567,-2.6284,-0.1283,0.0000,-2.6284,0.0000,0.0000,octahedral/unrecognized
GdSiO4,mp-1224635,-3.1387,-3.1818,0.0432,0.0000,-3.1818,0.0000,0.0000,unrecognized
GdTaO4,mp-4875,-3.6931,-3.6169,-0.6163,-0.5401,-3.0768,2.0001,1.0000,unrecognized
Gd2TeO6,mp-17583,-1.6944,-2.9510,0.8682,-0.3884,-2.5626,2.6189,0.0000,octahedral/unrecognized
GdVO4,mp-22024,-3.1755,-3.0220,-0.3871,-0.2336,-2.7883,1.6598,0.0000,unrecognized/tetrahedral
Gd2WO6,mp-565757,-3.0120,-3.3201,-0.3000,-0.6081,-2.7120,2.9609,0.0000,octahedral/unrecognized
HfGeO4,mp-9755,-3.0574,-3.0480,-0.0094,0.0000,-3.0480,0.0000,0.0000,unrecognized/tetrahedral
Hf3GeO8,mp-1212158,-3.5233,-3.5332,0.0099,0.0000,-3.5332,0.0000,0.0000,unrecognized/tetrahedral
K3Ge7O20,mp-1193879,-1.5205,-1.8145,0.3347,0.0407,-1.8552,0.0000,0.0000,octahedral/unrecognized/tetrahedral
Mn(GeO3)2,mp-1302132,-1.9031,-1.9865,0.0835,0.0000,-1.9865,0.0000,0.0000,unrecognized/tetrahedral
Ge2MoO6,mvc-8370,-1.9331,-2.0569,0.1238,0.0000,-2.0569,0.0000,0.0000,octahedral/tetrahedral
NiGe3O8,mp-543103,-1.5999,-1.7295,0.1297,0.0000,-1.7295,0.0000,1.0000,octahedral
Ni(GeO3)2,mvc-8391,-1.3982,-1.6135,0.2153,0.0000,-1.6135,0.0000,0.0000,octahedral/tetrahedral
Ge2SbO6,mvc-8098,-1.8983,-1.9971,0.0988,0.0000,-1.9971,0.0000,0.0000,unrecognized/tetrahedral
Ge(SeO3)2,mp-1205339,-1.5044,-1.4610,-0.0434,0.0000,-1.4610,0.0000,0.0000,octahedral/unrecognized
Sm3GeO8,mp-1179445,-2.8189,-2.8153,-0.0036,0.0000,-2.8153,0.0000,0.0000,unrecognized
Sn(GeO3)2,mvc-8086,-2.0468,-2.0890,0.0422,0.0000,-2.0890,0.0000,0.0000,octahedral/tetrahedral
SrGeO4,mp-1208652,-2.0049,-2.2148,0.2099,0.0000,-2.2148,0.0000,0.0000,unrecognized/tetrahedral
Ge(TeO3)2,mp-554142,-1.6963,-1.6881,-0.0082,0.0000,-1.6881,0.0000,0.0000,octahedral/unrecognized
Ti(GeO3)2,mvc-8064,-2.5240,-2.5518,0.0278,0.0000,-2.5518,0.0000,0.0000,unrecognized/tetrahedral
VGeO4,mp-756717,-2.1137,-2.2785,0.1648,0.0000,-2.2785,0.0000,1.0000,octahedral
V(GeO3)2,mp-1296399,-2.1646,-2.2115,0.0469,0.0000,-2.2115,0.0000,0.0000,unrecognized/tetrahedral
GeWO4,mp-770711,-1.9541,-2.0095,0.0554,0.0000,-2.0095,0.0000,0.0000,octahedral/unrecognized
Ge2WO6,mvc-8381,-1.9439,-2.0322,0.0883,0.0000,-2.0322,0.0000,0.0000,octahedral/tetrahedral
ZrGeO4,mp-8042,-2.9640,-2.9449,-0.0191,0.0000,-2.9449,0.0000,0.0000,unrecognized/tetrahedral
Zr3GeO8,mp-27888,-3.3846,-3.3786,-0.0061,0.0000,-3.3786,0.0000,0.0000,unrecognized/tetrahedral
K2HfO6,mp-1212402,-1.4372,-2.2119,0.7933,0.0186,-2.2305,0.0000,0.0000,octahedral/unrecognized
HfNbO4,mp-850283,-3.3346,-3.4574,0.1227,0.0000,-3.4574,0.0000,0.0000,unrecognized
PrHfO4,mp-778259,-3.4902,-3.5214,0.0312,0.0000,-3.5214,0.0000,0.0000,unrecognized
HfSiO4,mp-4609,-3.6545,-3.6424,-0.0120,0.0000,-3.6424,0.0000,0.0000,unrecognized/tetrahedral
Hf3SnO8,mp-761842,-3.5158,-3.5418,0.0260,0.0000,-3.5418,0.0000,1.0000,octahedral
TbHfO4,mp-1101350,-3.5718,-3.6025,0.0307,0.0000,-3.6025,0.0000,0.0000,bcc/tetrahedral
HfTe3O8,mp-18352,-2.1448,-2.1246,-0.0202,0.0000,-2.1246,0.0000,0.0000,octahedral/unrecognized
HfTiO4,mp-753197,-3.7244,-3.7594,0.0351,0.0000,-3.7594,0.0000,1.0000,octahedral/unrecognized
HfZrO4,mp-754134,-3.8764,-3.9154,0.0389,0.0000,-3.9154,0.0000,1.0000,octahedral
HgMoO4,mp-19363,-1.5397,-1.2576,-0.3241,-0.0420,-1.2156,2.8023,0.0000,unrecognized
ReHgO4,mp-616597,-1.7581,-1.3855,-0.6029,-0.2303,-1.1552,4.0009,0.0000,unrecognized/tetrahedral
Hg(SbO3)2,mp-754065,-1.6197,-1.3889,-0.2571,-0.0263,-1.3626,2.4691,1.0000,octahedral
HgSeO4,mp-10796,-0.9646,-0.7841,-0.1805,-0.0000,-0.7841,0.0000,0.0000,unrecognized/tetrahedral
Hg(TeO3)2,mp-779690,-1.1928,-1.1475,-0.0588,-0.0135,-1.1340,2.4875,0.0000,trigonal bipyramidal/unrecognized
V4HgO10,mp-554760,-2.1389,-2.0574,-0.0723,0.0092,-2.0666,0.0000,0.0000,unrecognized
V2HgO6,mp-17749,-1.9388,-1.7767,-0.1474,0.0147,-1.7914,0.0000,0.0000,unrecognized
HgWO4,mp-19132,-1.6476,-1.4103,-0.4691,-0.2318,-1.1785,4.0000,0.0000,unrecognized
Ho2MoO6,mp-16811,-3.1936,-3.2715,-0.4002,-0.4780,-2.7934,2.6642,0.0000,unrecognized
Ho(MoO3)2,mvc-10309,-2.4285,-2.6701,-0.0239,-0.2655,-2.4046,1.4607,1.0000,octahedral/unrecognized
HoNbO4,mp-3144,-3.5729,-3.5304,-0.5336,-0.4912,-3.0393,1.9356,0.0000,unrecognized/tetrahedral
Ho3ReO8,mp-769345,-3.3244,-3.5245,-0.4639,-0.6640,-2.8605,3.4317,0.0000,octahedral/unrecognized
Ho(SbO3)2,mvc-10003,-2.3487,-2.5390,-0.0639,-0.2541,-2.2848,1.4488,1.0000,octahedral/unrecognized
HoSbO4,mp-1238219,-2.8705,-2.8803,-0.3613,-0.3711,-2.5092,1.8984,0.0000,octahedral/unrecognized
HoTaO4,mp-5985,-3.7390,-3.6860,-0.6196,-0.5667,-3.1193,2.0001,1.0000,unrecognized
Ho2TeO6,mp-768762,-3.0306,-3.0422,-0.4113,-0.4229,-2.6193,2.6383,0.0000,octahedral/unrecognized
HoVO4,mp-18734,-3.2105,-3.0896,-0.3797,-0.2588,-2.8308,1.6785,0.0000,unrecognized/tetrahedral
HoV2O6,mvc-13146,-2.8014,-2.9280,-0.0877,-0.2143,-2.7137,1.3980,1.0000,trigonal bipyramidal/unrecognized
Ho2WO6,mp-775211,-3.3194,-3.4119,-0.5507,-0.6432,-2.7687,2.9599,0.0000,unrecognized
Ho(WO3)2,mvc-10393,-2.4808,-2.6525,-0.1257,-0.2973,-2.3551,1.5448,1.0000,octahedral/unrecognized
NbInO4,mp-9595,-2.6233,-2.5125,-0.4589,-0.3480,-2.1644,1.9113,1.0000,octahedral/unrecognized
InSbO4,mp-1212067,-1.9518,-1.8630,-0.3174,-0.2286,-1.6344,1.8492,1.0000,octahedral/unrecognized
In(SeO3)2,mp-1200197,-1.3009,-1.3839,-0.0549,-0.1378,-1.2461,1.4049,0.0000,octahedral/unrecognized
TaInO4,mp-8979,-2.8105,-2.6676,-0.5660,-0.4231,-2.2445,1.9999,1.0000,octahedral/unrecognized
In2TeO6,mp-504908,-1.8213,-1.6882,-0.3685,-0.2354,-1.4529,2.5905,1.0000,octahedral
VInO4,mp-22443,-2.2163,-2.0818,-0.2603,-0.1258,-1.9560,1.5433,0.0000,octahedral/tetrahedral
In2WO6,mp-768725,-2.0670,-2.0619,-0.4647,-0.4596,-1.6023,3.0644,1.0000,octahedral
KMnO4,mp-19046,-1.4559,-1.6937,0.1146,-0.1232,-1.5705,2.0390,0.0000,unrecognized/tetrahedral
K2Mo3O10,mp-540788,-2.1016,-1.7434,-0.3576,0.0006,-1.7440,2.0445,0.0000,unrecognized
KMoO4,mp-1191627,-1.7581,-1.6686,-0.0820,0.0075,-1.6761,1.6524,0.0000,unrecognized
KNb3O8,mp-27998,-2.9873,-2.6265,-0.4810,-0.1202,-2.5063,3.0897,0.0000,unrecognized
K2NbO6,mp-675298,-1.4127,-1.9083,0.4437,-0.0519,-1.8564,1.3641,0.0000,cp/octahedral
K3NbO8,mp-14175,-1.8377,-1.7644,-0.1113,-0.0380,-1.7264,1.1939,0.0000,unrecognized
K2OsO6,mp-1080446,-1.3002,-1.4446,0.0381,-0.1063,-1.3383,5.9976,0.0000,octahedral/unrecognized
K(OsO3)2,mp-554461,-1.6569,-1.3992,-0.3167,-0.0591,-1.3402,4.3617,0.0000,octahedral/unrecognized
K2PbO6,mp-1181380,-1.1079,-1.4123,0.2159,-0.0886,-1.3237,2.6162,0.0000,unrecognized
K2PtO6,mp-1080119,-1.0981,-1.2191,0.1013,-0.0197,-1.1994,0.8350,0.0000,octahedral/unrecognized
KReO4,mp-4757,-2.3518,-1.7698,-0.7361,-0.1540,-1.6158,4.0026,0.0000,unrecognized/tetrahedral
KRuO4,mp-14005,-1.5792,-1.3673,-0.1829,0.0291,-1.3964,0.0000,0.0000,unrecognized/tetrahedral
KSeO4,mp-1202593,-1.2792,-1.2156,-0.0346,0.0291,-1.2446,0.0000,0.0000,unrecognized/tetrahedral
K2SnO6,mp-1079820,-0.8618,-1.5763,0.7331,0.0186,-1.5949,0.0000,0.0000,unrecognized
K3TaO8,mp-4690,-1.9091,-1.8445,-0.1427,-0.0781,-1.7664,1.3987,0.0000,unrecognized
KTa2O6,mp-1223256,-2.9493,-2.6934,-0.4662,-0.2103,-2.4831,2.9594,0.0000,octahedral/unrecognized
KTcO4,mp-7621,-2.1558,-2.1159,-0.5465,-0.5067,-1.6092,2.9767,0.0000,unrecognized/tetrahedral
KTeO4,mp-1181131,-1.4780,-1.3858,-0.0631,0.0291,-1.4149,0.0000,0.0000,unrecognized
K(TeO3)2,mp-561973,-1.6153,-1.4148,-0.1743,0.0263,-1.4410,1.5049,0.0000,octahedral/unrecognized
K2VO6,mp-1201198,-1.6599,-1.7695,0.0576,-0.0520,-1.7174,1.7174,0.0000,unrecognized
KV3O8,mp-19172,-2.3626,-2.2151,-0.1690,-0.0215,-2.1937,1.0065,0.0000,unrecognized
KVO4,mp-1180691,-1.5942,-1.9564,0.3138,-0.0485,-1.9079,1.5276,0.0000,unrecognized
KV6O14,mp-758169,-2.3087,-2.3278,0.0074,-0.0116,-2.3161,0.8489,0.0000,unrecognized
